code,date,open,high,low,close,volume,source
VNINDEX,2022-04-25,1213.28,1223.09,1209.62,1217.06,321641258,mock
VNINDEX,2022-04-26,1220.18,1232.62,1216.09,1221.42,500111576,mock
VNINDEX,2022-04-27,1207.66,1208.54,1202.18,1203.75,525896586,mock
VNINDEX,2022-04-28,1197.56,1209.22,1194.36,1201.52,531163875,mock
VNINDEX,2022-04-29,1187.76,1190.23,1187.01,1189.86,343674953,mock
VNINDEX,2022-05-02,1212.0,1216.34,1210.27,1211.01,420914338,mock
VNINDEX,2022-05-03,1194.98,1204.27,1193.36,1199.87,484365269,mock
VNINDEX,2022-05-04,1207.4,1208.99,1202.43,1205.31,427749604,mock
VNINDEX,2022-05-05,1235.33,1248.72,1230.25,1238.38,5270114311,mock
VNINDEX,2022-05-06,1242.27,1249.71,1240.57,1244.22,435574407,mock
VNINDEX,2022-05-09,1203.22,1209.2,1202.86,1204.45,346655940,mock
VNINDEX,2022-05-10,1218.7,1228.4,1213.54,1217.36,437157806,mock
VNINDEX,2022-05-11,1209.64,1217.05,1206.32,1216.49,278511213,mock
VNINDEX,2022-05-12,1198.29,1202.41,1193.8,1198.15,460820458,mock
VNINDEX,2022-05-13,1200.18,1204.02,1193.58,1199.84,345895267,mock
VNINDEX,2022-05-16,1211.88,1214.71,1207.71,1208.05,356615405,mock
VNINDEX,2022-05-17,1193.66,1195.51,1190.83,1192.86,525914789,mock
VNINDEX,2022-05-18,1194.78,1202.41,1192.44,1198.53,245895299,mock
VNINDEX,2022-05-19,1202.99,1208.77,1198.09,1203.26,413699265,mock
VNINDEX,2022-05-20,1221.07,1223.37,1217.45,1219.41,3959837241,mock
VNINDEX,2022-05-23,1229.73,1233.21,1212.86,1220.03,328749561,mock
VNINDEX,2022-05-24,1230.61,1234.63,1220.55,1225.83,444796629,mock
VNINDEX,2022-05-25,1205.58,1206.96,1205.03,1206.82,666892700,mock
VNINDEX,2022-05-26,1211.31,1220.32,1204.2,1212.17,587078879,mock
VNINDEX,2022-05-27,1212.48,1218.07,1210.72,1216.37,403526328,mock
VNINDEX,2022-05-30,1213.82,1220.19,1200.08,1212.61,358040972,mock
VNINDEX,2022-05-31,1220.45,1220.77,1219.41,1219.57,520138476,mock
VNINDEX,2022-06-01,1231.79,1237.91,1227.88,1232.41,2016606337,mock
VNINDEX,2022-06-02,1220.3,1230.36,1215.72,1225.21,642685620,mock
VNINDEX,2022-06-03,1215.96,1231.08,1208.29,1221.06,516900404,mock
VNINDEX,2022-06-06,1254.41,1260.04,1241.15,1248.77,253693686,mock
VNINDEX,2022-06-07,1221.59,1229.84,1220.66,1227.07,289135394,mock
VNINDEX,2022-06-08,1241.45,1242.13,1240.03,1241.75,326960927,mock
VNINDEX,2022-06-09,1278.33,1278.39,1267.68,1272.76,357363840,mock
VNINDEX,2022-06-10,1253.01,1258.25,1252.79,1253.39,442029343,mock
VNINDEX,2022-06-13,1273.33,1275.24,1268.25,1273.25,506693425,mock
VNINDEX,2022-06-14,1285.84,1286.73,1282.84,1283.87,309988021,mock
VNINDEX,2022-06-15,1304.95,1306.3,1290.35,1297.02,294483100,mock
VNINDEX,2022-06-16,1301.48,1302.95,1296.29,1300.53,326254129,mock
VNINDEX,2022-06-17,1294.45,1301.07,1290.29,1292.75,397303913,mock
VNINDEX,2022-06-20,1281.82,1282.0,1281.34,1281.83,518626553,mock
VNINDEX,2022-06-21,1276.29,1280.08,1274.61,1278.33,327652568,mock
VNINDEX,2022-06-22,1291.4,1295.93,1285.8,1293.27,505095669,mock
VNINDEX,2022-06-23,1310.99,1314.02,1310.97,1313.91,387196681,mock
VNINDEX,2022-06-24,1331.59,1348.51,1319.87,1336.28,350268918,mock
VNINDEX,2022-06-27,1335.02,1336.59,1327.57,1332.93,407092300,mock
VNINDEX,2022-06-28,1306.3,1321.44,1306.26,1319.78,420635021,mock
VNINDEX,2022-06-29,1322.78,1323.83,1317.35,1319.66,627253174,mock
VNINDEX,2022-06-30,1353.22,1354.21,1342.09,1344.9,494157121,mock
VNINDEX,2022-07-01,1344.87,1345.9,1340.38,1344.92,319368564,mock
VNINDEX,2022-07-04,1340.32,1341.72,1336.9,1338.96,633911411,mock
VNINDEX,2022-07-05,1358.42,1364.1,1358.23,1360.5,601851247,mock
VNINDEX,2022-07-06,1342.27,1349.72,1339.6,1343.22,327172365,mock
VNINDEX,2022-07-07,1327.89,1338.31,1323.72,1336.07,322697230,mock
VNINDEX,2022-07-08,1322.31,1324.5,1318.04,1320.62,378215578,mock
VNINDEX,2022-07-11,1337.38,1340.49,1335.12,1340.03,306124165,mock
VNINDEX,2022-07-12,1351.08,1352.31,1345.29,1347.54,533020069,mock
VNINDEX,2022-07-13,1361.73,1363.41,1358.21,1361.13,530594408,mock
VNINDEX,2022-07-14,1357.51,1357.92,1338.67,1348.02,478940407,mock
VNINDEX,2022-07-15,1367.29,1369.22,1361.66,1366.27,414178521,mock
VNINDEX,2022-07-18,1327.27,1327.31,1326.04,1326.95,480618912,mock
VNINDEX,2022-07-19,1315.3,1315.47,1308.5,1310.21,411540509,mock
VNINDEX,2022-07-20,1307.86,1318.57,1307.07,1312.61,403106044,mock
VNINDEX,2022-07-21,1326.84,1331.79,1320.95,1324.78,431122507,mock
VNINDEX,2022-07-22,1316.35,1318.27,1314.64,1316.06,469836502,mock
VNINDEX,2022-07-25,1294.43,1297.21,1284.57,1290.35,500065890,mock
VNINDEX,2022-07-26,1279.64,1283.64,1275.39,1279.03,331292075,mock
VNINDEX,2022-07-27,1265.23,1265.53,1263.35,1264.92,430673511,mock
VNINDEX,2022-07-28,1300.78,1301.02,1295.62,1300.55,453473046,mock
VNINDEX,2022-07-29,1306.23,1318.49,1303.95,1309.77,443336274,mock
VNINDEX,2022-08-01,1298.98,1301.56,1293.84,1296.66,237805386,mock
VNINDEX,2022-08-02,1277.43,1279.14,1266.64,1276.47,433782828,mock
VNINDEX,2022-08-03,1268.19,1268.39,1265.69,1266.26,402675847,mock
VNINDEX,2022-08-04,1263.57,1269.61,1261.02,1268.56,353880241,mock
VNINDEX,2022-08-05,1262.43,1264.54,1255.88,1262.7,516890688,mock
VNINDEX,2022-08-08,1294.03,1295.02,1288.85,1290.16,543503314,mock
VNINDEX,2022-08-09,1290.64,1291.53,1280.49,1280.8,485512777,mock
VNINDEX,2022-08-10,1288.74,1290.39,1287.63,1288.99,318369696,mock
VNINDEX,2022-08-11,1275.31,1296.53,1265.48,1280.15,338988889,mock
VNINDEX,2022-08-12,1300.93,1301.59,1288.81,1291.1,603270529,mock
VNINDEX,2022-08-15,1282.85,1285.9,1280.95,1285.68,596488573,mock
VNINDEX,2022-08-16,1303.43,1307.83,1298.52,1299.35,519838252,mock
VNINDEX,2022-08-17,1304.31,1308.1,1297.09,1305.2,345581515,mock
VNINDEX,2022-08-18,1343.18,1345.11,1323.4,1329.11,527309326,mock
VNINDEX,2022-08-19,1328.26,1335.97,1319.54,1332.19,599623151,mock
VNINDEX,2022-08-22,1344.71,1348.12,1327.59,1339.96,699867004,mock
VNINDEX,2022-08-23,1328.77,1336.19,1318.67,1323.25,330900810,mock
VNINDEX,2022-08-24,1306.21,1310.86,1292.92,1303.55,690371424,mock
VNINDEX,2022-08-25,1312.94,1314.52,1311.82,1312.78,236668783,mock
VNINDEX,2022-08-26,1313.44,1313.59,1311.29,1311.32,613215689,mock
VNINDEX,2022-08-29,1321.14,1322.86,1318.07,1321.64,397753680,mock
VNINDEX,2022-08-30,1317.71,1319.56,1315.16,1315.22,525321995,mock
VNINDEX,2022-08-31,1320.25,1322.63,1314.72,1318.79,324255297,mock
VNINDEX,2022-09-01,1302.7,1313.09,1296.72,1309.06,572070081,mock
VNINDEX,2022-09-02,1324.5,1324.96,1307.74,1315.49,350931940,mock
VNINDEX,2022-09-05,1301.17,1318.92,1292.31,1303.53,348194166,mock
VNINDEX,2022-09-06,1299.85,1309.37,1291.86,1305.32,592215316,mock
VNINDEX,2022-09-07,1297.03,1301.2,1295.04,1297.97,297575314,mock
VNINDEX,2022-09-08,1319.95,1326.38,1309.08,1314.77,362656089,mock
VNINDEX,2022-09-09,1299.04,1306.02,1296.14,1305.67,610598163,mock
VNINDEX,2022-09-12,1297.51,1300.15,1296.79,1298.29,493061587,mock
VNINDEX,2022-09-13,1296.2,1299.8,1290.06,1294.91,525523368,mock
VNINDEX,2022-09-14,1300.48,1307.79,1297.1,1307.03,393991143,mock
VNINDEX,2022-09-15,1313.62,1315.51,1293.11,1306.77,298294677,mock
VNINDEX,2022-09-16,1303.23,1314.28,1293.86,1304.77,433589052,mock
VNINDEX,2022-09-19,1302.76,1303.84,1299.77,1300.46,389235770,mock
VNINDEX,2022-09-20,1292.42,1309.8,1290.09,1303.77,2448296226,mock
VNINDEX,2022-09-21,1300.45,1301.89,1295.58,1296.22,427372340,mock
VNINDEX,2022-09-22,1278.73,1286.22,1271.12,1286.15,488919644,mock
VNINDEX,2022-09-23,1283.37,1285.42,1281.96,1283.92,369031133,mock
VNINDEX,2022-09-26,1274.35,1279.7,1268.01,1276.68,501115730,mock
VNINDEX,2022-09-27,1272.93,1274.61,1270.7,1270.87,585548981,mock
VNINDEX,2022-09-28,1246.45,1249.39,1236.29,1244.45,505486316,mock
VNINDEX,2022-09-29,1259.45,1271.55,1256.87,1261.03,601631214,mock
VNINDEX,2022-09-30,1250.96,1266.1,1246.7,1261.52,562398535,mock
VNINDEX,2022-10-03,1259.36,1269.46,1257.16,1261.61,557622490,mock
VNINDEX,2022-10-04,1253.28,1255.9,1239.3,1251.57,383940331,mock
VNINDEX,2022-10-05,1256.84,1256.95,1239.41,1246.05,558932939,mock
VNINDEX,2022-10-06,1233.5,1233.68,1229.45,1232.18,450192258,mock
VNINDEX,2022-10-07,1217.99,1238.63,1216.95,1221.6,615975676,mock
VNINDEX,2022-10-10,1218.28,1221.33,1211.24,1218.83,635988155,mock
VNINDEX,2022-10-11,1220.96,1222.58,1220.31,1220.61,550161723,mock
VNINDEX,2022-10-12,1226.13,1231.95,1223.18,1226.84,476475528,mock
VNINDEX,2022-10-13,1236.22,1237.27,1235.89,1236.87,490783603,mock
VNINDEX,2022-10-14,1245.16,1254.49,1244.21,1251.94,475912423,mock
VNINDEX,2022-10-17,1256.65,1270.0,1248.37,1260.13,360385247,mock
VNINDEX,2022-10-18,1243.15,1273.59,1242.79,1259.43,342671421,mock
VNINDEX,2022-10-19,1268.14,1268.65,1262.82,1265.14,522907985,mock
VNINDEX,2022-10-20,1260.89,1267.74,1257.94,1263.38,2036416843,mock
VNINDEX,2022-10-21,1248.39,1255.95,1247.33,1251.67,479475887,mock
VNINDEX,2022-10-24,1276.69,1280.05,1275.93,1277.62,408517959,mock
VNINDEX,2022-10-25,1287.74,1290.15,1283.13,1289.93,342313785,mock
VNINDEX,2022-10-26,1303.3,1305.03,1281.11,1296.68,372603462,mock
VNINDEX,2022-10-27,1308.58,1314.66,1297.12,1299.33,702027157,mock
VNINDEX,2022-10-28,1309.06,1309.93,1307.24,1308.43,373160554,mock
VNINDEX,2022-10-31,1310.42,1314.14,1306.4,1312.65,2555598565,mock
VNINDEX,2022-11-01,1316.17,1320.18,1305.28,1314.48,348518596,mock
VNINDEX,2022-11-02,1337.27,1345.14,1322.45,1328.69,474075060,mock
VNINDEX,2022-11-03,1330.69,1332.96,1319.38,1329.49,420869730,mock
VNINDEX,2022-11-04,1330.0,1349.22,1329.99,1346.31,257708015,mock
VNINDEX,2022-11-07,1349.46,1353.31,1347.7,1348.51,621002366,mock
VNINDEX,2022-11-08,1332.52,1336.45,1325.41,1329.13,192068716,mock
VNINDEX,2022-11-09,1335.55,1342.26,1331.78,1335.79,342923497,mock
VNINDEX,2022-11-10,1334.43,1334.77,1325.95,1328.14,413636905,mock
VNINDEX,2022-11-11,1308.74,1329.15,1301.15,1315.15,535857157,mock
VNINDEX,2022-11-14,1300.68,1307.75,1291.48,1306.93,377214691,mock
VNINDEX,2022-11-15,1275.43,1303.77,1272.96,1287.17,373007841,mock
VNINDEX,2022-11-16,1295.54,1298.23,1289.18,1297.37,467508421,mock
VNINDEX,2022-11-17,1303.77,1307.81,1295.29,1303.07,396696763,mock
VNINDEX,2022-11-18,1311.48,1312.54,1303.54,1306.41,298666114,mock
VNINDEX,2022-11-21,1295.9,1298.24,1288.31,1291.12,583616615,mock
VNINDEX,2022-11-22,1298.42,1302.82,1291.7,1297.91,518523283,mock
VNINDEX,2022-11-23,1325.12,1328.89,1319.21,1324.58,549186127,mock
VNINDEX,2022-11-24,1333.85,1336.62,1319.49,1327.32,470892837,mock
VNINDEX,2022-11-25,1324.54,1332.9,1315.73,1319.88,437875427,mock
VNINDEX,2022-11-28,1305.13,1308.06,1303.14,1305.19,607237884,mock
VNINDEX,2022-11-29,1298.72,1300.72,1287.44,1295.66,366286156,mock
VNINDEX,2022-11-30,1326.61,1331.36,1300.14,1318.59,506678469,mock
VNINDEX,2022-12-01,1311.2,1314.66,1309.96,1312.87,470383695,mock
VNINDEX,2022-12-02,1293.24,1299.41,1286.38,1291.78,461434282,mock
VNINDEX,2022-12-05,1295.67,1296.83,1285.15,1296.13,281595535,mock
VNINDEX,2022-12-06,1285.92,1296.49,1280.44,1290.48,342203858,mock
VNINDEX,2022-12-07,1275.98,1283.2,1274.0,1277.72,657651022,mock
VNINDEX,2022-12-08,1289.11,1290.17,1285.69,1286.08,518804676,mock
VNINDEX,2022-12-09,1282.12,1287.15,1276.66,1281.94,318542189,mock
VNINDEX,2022-12-12,1283.42,1287.09,1283.17,1284.6,258177991,mock
VNINDEX,2022-12-13,1285.5,1291.71,1284.46,1286.04,322048389,mock
VNINDEX,2022-12-14,1302.24,1305.84,1301.79,1305.34,349743173,mock
VNINDEX,2022-12-15,1309.67,1321.76,1299.84,1311.31,524153248,mock
VNINDEX,2022-12-16,1328.19,1332.59,1317.38,1318.23,239313832,mock
VNINDEX,2022-12-19,1307.89,1311.32,1298.7,1305.55,634574405,mock
VNINDEX,2022-12-20,1285.82,1296.34,1282.73,1284.57,498242016,mock
VNINDEX,2022-12-21,1320.73,1332.22,1315.76,1318.11,585480149,mock
VNINDEX,2022-12-22,1328.29,1328.87,1327.21,1328.04,1861848862,mock
VNINDEX,2022-12-23,1317.61,1317.72,1303.39,1314.25,430330026,mock
VNINDEX,2022-12-26,1331.58,1333.86,1326.99,1329.38,387958327,mock
VNINDEX,2022-12-27,1331.62,1332.61,1329.6,1330.38,395891086,mock
VNINDEX,2022-12-28,1326.06,1329.98,1325.77,1326.6,480693253,mock
VNINDEX,2022-12-29,1319.33,1319.41,1315.83,1318.09,480683156,mock
VNINDEX,2022-12-30,1314.28,1327.3,1313.96,1321.86,313828542,mock
VNINDEX,2023-01-02,1344.97,1346.93,1336.07,1339.77,170076054,mock
VNINDEX,2023-01-03,1347.7,1365.35,1342.53,1354.02,419275295,mock
VNINDEX,2023-01-04,1372.72,1401.15,1367.22,1383.44,610244262,mock
VNINDEX,2023-01-05,1382.51,1386.95,1368.31,1380.82,409674105,mock
VNINDEX,2023-01-06,1376.45,1389.5,1372.67,1381.63,115628068,mock
VNINDEX,2023-01-09,1386.72,1402.73,1384.58,1395.09,504226285,mock
VNINDEX,2023-01-10,1411.43,1419.44,1391.16,1404.78,420290294,mock
VNINDEX,2023-01-11,1441.46,1444.64,1418.8,1436.52,349853247,mock
VNINDEX,2023-01-12,1464.68,1477.8,1464.66,1469.44,213717604,mock
VNINDEX,2023-01-13,1461.91,1471.5,1461.16,1465.1,493212637,mock
VNINDEX,2023-01-16,1435.46,1447.6,1431.52,1435.77,537138582,mock
VNINDEX,2023-01-17,1390.36,1399.13,1386.75,1396.43,419883048,mock
VNINDEX,2023-01-18,1398.92,1404.63,1397.85,1402.9,331185131,mock
VNINDEX,2023-01-19,1407.48,1412.51,1394.42,1397.78,191482808,mock
VNINDEX,2023-01-20,1406.4,1409.48,1403.99,1408.37,735416518,mock
VNINDEX,2023-01-23,1404.99,1405.54,1396.2,1400.5,443073643,mock
VNINDEX,2023-01-24,1436.61,1438.12,1419.04,1423.93,521166008,mock
VNINDEX,2023-01-25,1405.85,1406.31,1405.37,1406.15,429487107,mock
VNINDEX,2023-01-26,1391.01,1407.33,1385.91,1399.16,436537780,mock
VNINDEX,2023-01-27,1387.62,1403.83,1379.75,1392.25,428153284,mock
VNINDEX,2023-01-30,1400.27,1404.1,1397.22,1399.94,499351666,mock
VNINDEX,2023-01-31,1390.84,1397.12,1389.55,1393.45,536956121,mock
VNINDEX,2023-02-01,1385.75,1397.31,1380.26,1388.16,510397073,mock
VNINDEX,2023-02-02,1414.9,1419.38,1396.83,1405.28,563460032,mock
VNINDEX,2023-02-03,1420.65,1421.08,1415.99,1420.94,487425366,mock
VNINDEX,2023-02-06,1421.32,1432.62,1419.25,1426.19,443478435,mock
VNINDEX,2023-02-07,1413.32,1415.72,1408.91,1411.33,452213489,mock
VNINDEX,2023-02-08,1417.96,1419.24,1415.84,1417.42,427882939,mock
VNINDEX,2023-02-09,1418.25,1444.7,1417.72,1429.41,543927714,mock
VNINDEX,2023-02-10,1428.93,1430.24,1424.66,1427.95,240349552,mock
VNINDEX,2023-02-13,1420.85,1421.4,1410.08,1417.14,497151131,mock
VNINDEX,2023-02-14,1412.03,1415.02,1409.7,1410.04,430152880,mock
VNINDEX,2023-02-15,1411.37,1416.13,1408.46,1414.14,448477665,mock
VNINDEX,2023-02-16,1436.54,1443.92,1425.13,1433.8,486087703,mock
VNINDEX,2023-02-17,1407.91,1435.07,1402.61,1421.16,483037309,mock
VNINDEX,2023-02-20,1432.29,1432.37,1425.12,1427.49,533072197,mock
VNINDEX,2023-02-21,1446.15,1456.35,1427.87,1442.64,442387500,mock
VNINDEX,2023-02-22,1449.6,1453.16,1438.27,1449.46,3361817314,mock
VNINDEX,2023-02-23,1466.76,1467.99,1459.97,1464.12,409280802,mock
VNINDEX,2023-02-24,1457.83,1459.14,1453.1,1456.5,404637110,mock
VNINDEX,2023-02-27,1455.14,1458.95,1449.85,1454.07,346169993,mock
VNINDEX,2023-02-28,1441.46,1441.78,1432.58,1434.37,627984665,mock
VNINDEX,2023-03-01,1422.25,1425.26,1412.68,1425.25,402180972,mock
VNINDEX,2023-03-02,1409.69,1420.12,1405.68,1413.81,217564390,mock
VNINDEX,2023-03-03,1396.47,1418.69,1383.73,1400.12,425672295,mock
VNINDEX,2023-03-06,1418.17,1419.27,1406.52,1409.38,315477696,mock
VNINDEX,2023-03-07,1384.46,1388.68,1384.06,1386.21,440770947,mock
VNINDEX,2023-03-08,1368.9,1371.54,1356.77,1368.73,388695445,mock
VNINDEX,2023-03-09,1384.74,1387.76,1373.77,1379.87,402899038,mock
VNINDEX,2023-03-10,1389.03,1389.12,1372.65,1376.68,517982373,mock
VNINDEX,2023-03-13,1365.67,1366.98,1360.99,1362.08,484663804,mock
VNINDEX,2023-03-14,1373.94,1377.0,1360.3,1368.89,579270799,mock
VNINDEX,2023-03-15,1366.4,1377.18,1362.02,1365.98,646738193,mock
VNINDEX,2023-03-16,1367.98,1385.24,1354.24,1369.78,473393922,mock
VNINDEX,2023-03-17,1370.29,1376.61,1368.9,1372.79,433999051,mock
VNINDEX,2023-03-20,1375.37,1375.6,1363.04,1369.68,491908600,mock
VNINDEX,2023-03-21,1359.17,1373.19,1344.1,1358.5,351433519,mock
VNINDEX,2023-03-22,1354.53,1355.05,1353.98,1354.71,357105323,mock
VNINDEX,2023-03-23,1357.82,1369.28,1350.0,1359.32,383042410,mock
VNINDEX,2023-03-24,1355.06,1372.01,1348.22,1365.28,2954660355,mock
VNINDEX,2023-03-27,1364.85,1377.53,1362.69,1369.83,377764331,mock
VNINDEX,2023-03-28,1365.84,1368.44,1365.25,1365.53,568690767,mock
VNINDEX,2023-03-29,1368.17,1371.82,1366.05,1370.43,516193104,mock
VNINDEX,2023-03-30,1349.3,1352.92,1347.3,1350.58,390653053,mock
VNINDEX,2023-03-31,1360.56,1365.2,1354.02,1356.28,185040532,mock
VNINDEX,2023-04-03,1365.42,1382.79,1360.57,1367.52,433972466,mock
VNINDEX,2023-04-04,1333.48,1336.88,1318.99,1325.58,547088420,mock
VNINDEX,2023-04-05,1346.42,1349.94,1336.29,1339.77,495012260,mock
VNINDEX,2023-04-06,1364.64,1370.39,1360.57,1360.97,432513782,mock
VNINDEX,2023-04-07,1365.46,1367.94,1363.45,1367.69,404573410,mock
VNINDEX,2023-04-10,1333.72,1338.94,1330.65,1338.55,427808814,mock
VNINDEX,2023-04-11,1337.84,1353.28,1337.51,1340.32,302730022,mock
VNINDEX,2023-04-12,1330.5,1336.01,1327.05,1329.97,421815374,mock
VNINDEX,2023-04-13,1326.2,1339.62,1319.41,1330.93,230309786,mock
VNINDEX,2023-04-14,1334.65,1342.15,1332.76,1336.32,265768208,mock
VNINDEX,2023-04-17,1337.4,1348.66,1335.52,1345.53,480434248,mock
VNINDEX,2023-04-18,1350.93,1350.93,1346.5,1348.84,439301903,mock
VNINDEX,2023-04-19,1348.75,1352.46,1332.61,1345.64,307092798,mock
VNINDEX,2023-04-20,1368.24,1368.33,1364.16,1365.16,547644828,mock
VNINDEX,2023-04-21,1358.65,1359.1,1347.49,1353.79,426801341,mock
VNINDEX,2023-04-24,1332.85,1339.21,1327.15,1336.77,499486762,mock
VNINDEX,2023-04-25,1331.79,1336.68,1328.44,1333.42,554781242,mock
VNINDEX,2023-04-26,1327.18,1332.8,1321.95,1329.0,354899274,mock
VNINDEX,2023-04-27,1313.94,1319.55,1312.74,1318.16,289401985,mock
VNINDEX,2023-04-28,1321.92,1327.44,1321.12,1325.62,386974170,mock
VNINDEX,2023-05-01,1317.59,1319.95,1314.78,1319.01,361604306,mock
VNINDEX,2023-05-02,1328.01,1332.17,1323.83,1328.53,453911382,mock
VNINDEX,2023-05-03,1309.31,1309.41,1306.72,1306.97,487097190,mock
VNINDEX,2023-05-04,1299.38,1300.99,1295.48,1297.33,384978761,mock
VNINDEX,2023-05-05,1308.07,1311.89,1304.96,1310.8,541502984,mock
VNINDEX,2023-05-08,1292.6,1305.67,1292.56,1303.65,641968269,mock
VNINDEX,2023-05-09,1294.21,1296.0,1288.11,1294.02,275734612,mock
VNINDEX,2023-05-10,1311.0,1320.41,1310.09,1313.53,344848007,mock
VNINDEX,2023-05-11,1332.71,1344.35,1326.91,1332.12,418123963,mock
VNINDEX,2023-05-12,1315.71,1328.98,1314.21,1317.13,360063098,mock
VNINDEX,2023-05-15,1314.45,1316.93,1309.45,1314.38,493977581,mock
VNINDEX,2023-05-16,1320.7,1322.78,1312.88,1315.9,334803113,mock
VNINDEX,2023-05-17,1324.34,1325.6,1317.62,1321.46,373107152,mock
VNINDEX,2023-05-18,1310.53,1313.71,1299.0,1303.34,607662508,mock
VNINDEX,2023-05-19,1282.39,1288.77,1281.71,1286.79,596124130,mock
VNINDEX,2023-05-22,1291.11,1294.16,1284.23,1291.81,583961102,mock
VNINDEX,2023-05-23,1311.12,1311.89,1297.12,1304.32,357328001,mock
VNINDEX,2023-05-24,1301.11,1303.1,1298.27,1299.31,527479980,mock
VNINDEX,2023-05-25,1292.35,1295.71,1279.07,1293.1,567051838,mock
VNINDEX,2023-05-26,1292.95,1300.73,1292.51,1295.15,330342772,mock
VNINDEX,2023-05-29,1303.46,1308.13,1296.99,1297.16,223415318,mock
VNINDEX,2023-05-30,1292.51,1303.28,1291.06,1300.08,519716750,mock
VNINDEX,2023-05-31,1326.55,1331.25,1322.93,1331.08,234318708,mock
VNINDEX,2023-06-01,1325.7,1326.99,1312.0,1319.39,370805631,mock
VNINDEX,2023-06-02,1307.84,1310.68,1306.19,1308.04,259040025,mock
VNINDEX,2023-06-05,1303.02,1303.25,1298.34,1302.73,453356527,mock
VNINDEX,2023-06-06,1308.47,1309.5,1303.8,1303.81,668857012,mock
VNINDEX,2023-06-07,1296.27,1300.46,1294.89,1295.14,4004611438,mock
VNINDEX,2023-06-08,1284.85,1291.31,1283.35,1289.06,619058180,mock
VNINDEX,2023-06-09,1279.53,1282.29,1270.97,1275.4,509029703,mock
VNINDEX,2023-06-12,1263.81,1264.05,1261.72,1263.78,268462173,mock
VNINDEX,2023-06-13,1253.01,1253.83,1232.96,1245.41,439541969,mock
VNINDEX,2023-06-14,1249.95,1254.12,1241.19,1251.72,483198232,mock
VNINDEX,2023-06-15,1244.95,1245.08,1244.41,1244.87,508563884,mock
VNINDEX,2023-06-16,1254.73,1258.85,1241.69,1254.84,560948888,mock
VNINDEX,2023-06-19,1264.43,1272.41,1261.26,1262.28,360800187,mock
VNINDEX,2023-06-20,1290.5,1299.26,1282.38,1286.39,469786450,mock
VNINDEX,2023-06-21,1286.14,1286.29,1284.34,1285.13,421050655,mock
VNINDEX,2023-06-22,1285.54,1289.26,1276.28,1288.66,543481383,mock
VNINDEX,2023-06-23,1276.09,1276.32,1273.87,1275.59,445253384,mock
VNINDEX,2023-06-26,1269.31,1281.64,1266.93,1273.5,456022223,mock
VNINDEX,2023-06-27,1282.67,1284.5,1278.4,1279.0,460669369,mock
VNINDEX,2023-06-28,1266.1,1272.3,1257.0,1262.38,2142255256,mock
VNINDEX,2023-06-29,1267.65,1272.4,1267.54,1269.36,451217252,mock
VNINDEX,2023-06-30,1270.87,1273.21,1269.36,1271.71,591609233,mock
VNINDEX,2023-07-03,1264.59,1277.65,1262.84,1271.03,262608929,mock
VNINDEX,2023-07-04,1272.4,1274.84,1267.99,1273.06,550303195,mock
VNINDEX,2023-07-05,1274.91,1277.52,1266.41,1270.62,497885113,mock
VNINDEX,2023-07-06,1269.33,1287.51,1259.7,1274.14,478794569,mock
VNINDEX,2023-07-07,1279.12,1293.01,1274.71,1286.84,422620710,mock
VNINDEX,2023-07-10,1308.06,1312.92,1300.67,1305.11,2631493180,mock
VNINDEX,2023-07-11,1297.51,1304.9,1291.66,1298.49,449659783,mock
VNINDEX,2023-07-12,1306.86,1312.46,1302.13,1302.68,592124420,mock
VNINDEX,2023-07-13,1295.41,1296.4,1280.31,1290.58,666101322,mock
VNINDEX,2023-07-14,1312.28,1322.42,1310.09,1322.1,370549616,mock
VNINDEX,2023-07-17,1334.91,1338.81,1328.86,1333.12,434167889,mock
VNINDEX,2023-07-18,1317.09,1325.15,1316.17,1321.26,274808108,mock
VNINDEX,2023-07-19,1329.27,1342.71,1325.04,1341.21,328946722,mock
VNINDEX,2023-07-20,1320.92,1326.81,1316.63,1319.81,2274269003,mock
VNINDEX,2023-07-21,1299.12,1308.77,1297.94,1308.76,437048192,mock
VNINDEX,2023-07-24,1303.84,1306.14,1298.0,1301.1,386292874,mock
VNINDEX,2023-07-25,1298.63,1301.4,1294.7,1298.4,724429750,mock
VNINDEX,2023-07-26,1307.76,1308.63,1305.4,1306.51,420422742,mock
VNINDEX,2023-07-27,1297.14,1303.84,1286.96,1295.16,303979721,mock
VNINDEX,2023-07-28,1276.82,1292.47,1274.82,1289.48,347338040,mock
VNINDEX,2023-07-31,1282.1,1289.92,1280.55,1287.74,1708821086,mock
VNINDEX,2023-08-01,1295.26,1298.14,1294.3,1296.41,488135140,mock
VNINDEX,2023-08-02,1282.57,1298.97,1280.1,1292.2,369343263,mock
VNINDEX,2023-08-03,1307.11,1307.9,1286.16,1295.89,360953968,mock
VNINDEX,2023-08-04,1299.34,1310.57,1293.18,1301.49,368823585,mock
VNINDEX,2023-08-07,1316.83,1319.18,1301.53,1307.98,623980489,mock
VNINDEX,2023-08-08,1276.65,1280.44,1272.0,1274.05,605805957,mock
VNINDEX,2023-08-09,1262.76,1289.09,1261.0,1277.81,447422127,mock
VNINDEX,2023-08-10,1255.15,1259.78,1254.77,1255.54,487457807,mock
VNINDEX,2023-08-11,1247.67,1256.97,1243.59,1255.55,465774129,mock
